symbol,entry_date,entry_price,entry_rsi,exit_date,exit_price,exit_rsi,exit_reason,shares,pnl,pnl_pct,hold_days
PLUG,2018-06-12 00:00:00-04:00,2.009999990463257,38.983039546374236,2018-06-15 00:00:00-04:00,1.9800000190734863,51.16279005295116,MAX_HOLD_3d,819,-24.569976568222046,-0.014925358971198916,3
PLUG,2018-07-12 00:00:00-04:00,2.180000066757202,65.57378394730708,2018-07-13 00:00:00-04:00,2.049999952316284,50.724637180385095,STOP_LOSS,751,-97.6300859451294,-0.05963307819265161,1
PLUG,2018-08-08 00:00:00-04:00,2.0199999809265137,50.0,2018-08-09 00:00:00-04:00,1.909999966621399,45.90163517946753,STOP_LOSS,795,-87.45001137256622,-0.05445545314048024,1
PLUG,2018-08-16 00:00:00-04:00,1.9700000286102293,51.612901985334915,2018-08-20 00:00:00-04:00,1.950000047683716,45.09804150729233,MAX_HOLD_4d,800,-15.999984741210582,-0.010152274434545345,4
PLUG,2018-08-23 00:00:00-04:00,2.009999990463257,56.52173575020772,2018-08-27 00:00:00-04:00,1.9700000286102293,52.17391191673586,MAX_HOLD_4d,782,-31.279970169067557,-0.01990047862826533,4
PLUG,2018-09-11 00:00:00-04:00,1.7599999904632568,28.88887358299823,2018-09-14 00:00:00-04:00,1.870000004768372,37.73584608591937,PROFIT_TARGET_6.3%,887,97.57001268863718,0.06250000846656915,3
PLUG,2018-09-25 00:00:00-04:00,1.9700000286102293,54.41177115102401,2018-09-26 00:00:00-04:00,1.919999957084656,52.11267463746096,STOP_LOSS,809,-40.450057864188786,-0.025380746598692543,1
PLUG,2018-10-10 00:00:00-04:00,1.7400000095367432,27.90698125724785,2018-10-12 00:00:00-04:00,1.809999942779541,42.2222151579669,PROFIT_TARGET_4.0%,908,63.55993938446045,0.0402298464707679,2
PLUG,2018-12-07 00:00:00-05:00,1.5700000524520874,23.52940076499675,2018-12-10 00:00:00-05:00,1.5,20.68964241517277,STOP_LOSS,1020,-71.40005350112915,-0.044586019180546256,3
PLUG,2018-12-10 00:00:00-05:00,1.5,20.68964241517277,2018-12-12 00:00:00-05:00,1.4600000381469729,22.641499248756162,STOP_LOSS,1052,-42.07995986938453,-0.026666641235351413,2
PLUG,2018-12-12 00:00:00-05:00,1.4600000381469729,22.641499248756162,2018-12-14 00:00:00-05:00,1.3700000047683716,14.583322467900985,STOP_LOSS,1071,-96.39003574848199,-0.06164385686785943,2
PLUG,2018-12-14 00:00:00-05:00,1.3700000047683716,14.583322467900985,2018-12-17 00:00:00-05:00,1.309999942779541,9.61537579812915,STOP_LOSS,1118,-67.08006930351257,-0.043795665532844204,3
PLUG,2018-12-17 00:00:00-05:00,1.309999942779541,9.61537579812915,2018-12-18 00:00:00-05:00,1.1799999475479126,3.225803350434745,STOP_LOSS,1153,-149.88999450206757,-0.09923664191602642,1
PLUG,2018-12-18 00:00:00-05:00,1.1799999475479126,3.225803350434745,2018-12-20 00:00:00-05:00,1.0099999904632568,0.0,STOP_LOSS,1238,-210.45994687080383,-0.14406776664517867,2
PLUG,2018-12-20 00:00:00-05:00,1.0099999904632568,0.0,2018-12-24 00:00:00-05:00,1.0199999809265137,1.4285699688659292,MAX_HOLD_4d,1378,13.77998685836792,0.009900980750178165,4
PLUG,2018-12-26 00:00:00-05:00,1.309999942779541,30.612239436475804,2018-12-31 00:00:00-05:00,1.2400000095367432,35.55555761596281,STOP_LOSS,1065,-74.54992890357971,-0.053435065878150265,5
PLUG,2019-01-07 00:00:00-05:00,1.5299999713897705,56.66666434870858,2019-01-08 00:00:00-05:00,1.600000023841858,61.98347286565401,PROFIT_TARGET_4.6%,896,62.72004699707031,0.045751669124871344,1
PLUG,2019-01-08 00:00:00-05:00,1.600000023841858,61.98347286565401,2019-01-09 00:00:00-05:00,1.5099999904632568,64.10256358006018,STOP_LOSS,870,-78.30002903938293,-0.05625002002343506,1
PLUG,2019-02-14 00:00:00-05:00,1.6699999570846558,80.39216602916936,2019-02-15 00:00:00-05:00,1.6200000047683716,72.72728454968777,STOP_LOSS,818,-40.89996099472046,-0.02994009197675062,1
PLUG,2019-02-19 00:00:00-05:00,1.690000057220459,74.57628659701206,2019-02-20 00:00:00-05:00,1.7799999713897705,79.10448876540936,PROFIT_TARGET_5.3%,800,71.99993133544922,0.053254385279332045,1
PLUG,2019-02-20 00:00:00-05:00,1.7799999713897705,79.10448876540936,2019-02-25 00:00:00-05:00,1.75,78.46155031193416,MAX_HOLD_5d,773,-23.189977884292603,-0.01685391678200277,5
PLUG,2019-03-07 00:00:00-05:00,1.9700000286102293,74.19355396921742,2019-03-11 00:00:00-04:00,2.109999895095825,80.88234881628652,PROFIT_TARGET_7.1%,695,97.29990720748917,0.07106592104181911,3
PLUG,2019-03-11 00:00:00-04:00,2.109999895095825,80.88234881628652,2019-03-12 00:00:00-04:00,2.200000047683716,80.88235551923178,PROFIT_TARGET_4.3%,664,59.760101318359375,0.04265410287321521,1
PLUG,2019-03-12 00:00:00-04:00,2.200000047683716,80.88235551923178,2019-03-13 00:00:00-04:00,2.380000114440918,84.88372383148578,PROFIT_TARGET_8.2%,645,116.10004305839539,0.08181821038900267,1
PLUG,2019-03-13 00:00:00-04:00,2.380000114440918,84.88372383148578,2019-03-14 00:00:00-04:00,2.5899999141693115,87.61904751092128,PROFIT_TARGET_8.8%,613,128.72987723350525,0.08823520572717462,1
PLUG,2019-03-14 00:00:00-04:00,2.5899999141693115,87.61904751092128,2019-03-15 00:00:00-04:00,2.200000047683716,66.18705362977742,STOP_LOSS,579,-225.8099226951599,-0.1505791040192679,1
PLUG,2019-03-19 00:00:00-04:00,2.5299999713897705,72.02381205802087,2019-03-20 00:00:00-04:00,2.619999885559082,73.44632893929176,PROFIT_TARGET_3.6%,564,50.7599515914917,0.03557308900674536,1
PLUG,2019-03-20 00:00:00-04:00,2.619999885559082,73.44632893929176,2019-03-21 00:00:00-04:00,2.539999961853028,70.1086994549284,STOP_LOSS,551,-44.07995796203589,-0.03053432335894284,1
PLUG,2019-04-08 00:00:00-04:00,2.7699999809265137,62.244889270466444,2019-04-09 00:00:00-04:00,2.5899999141693115,48.59813334004767,STOP_LOSS,516,-92.88003444671631,-0.06498197400600539,1
PLUG,2019-05-28 00:00:00-04:00,2.6700000762939453,60.6383024593896,2019-05-29 00:00:00-04:00,2.5899999141693115,58.76287798253645,STOP_LOSS,523,-41.84008479118347,-0.02996260668114918,1
PLUG,2019-06-25 00:00:00-04:00,2.049999952316284,22.471927570090287,2019-06-26 00:00:00-04:00,2.140000104904175,28.125025611350708,PROFIT_TARGET_4.4%,675,60.75010299682617,0.04390251447869544,1
PLUG,2019-06-28 00:00:00-04:00,2.25,28.421060028494765,2019-07-01 00:00:00-04:00,2.240000009536743,29.34783988953967,MAX_HOLD_3d,624,-6.239994049072266,-0.004444440205891927,3
PLUG,2019-08-05 00:00:00-04:00,2.130000114440918,20.000000000000085,2019-08-08 00:00:00-04:00,2.0999999046325684,18.181805045805447,MAX_HOLD_3d,658,-19.740138053894043,-0.014084604787086624,3
PLUG,2019-08-15 00:00:00-04:00,2.009999990463257,19.999988079066853,2019-08-16 00:00:00-04:00,2.0899999141693115,33.33331677648003,PROFIT_TARGET_4.0%,694,55.51994705200195,0.03980095725653045,1
PLUG,2019-09-06 00:00:00-04:00,2.259999990463257,66.66666666666663,2019-09-09 00:00:00-04:00,2.3299999237060547,61.36362404862869,PROFIT_TARGET_3.1%,626,43.819958209991455,0.030973421919550187,3
PLUG,2019-09-09 00:00:00-04:00,2.3299999237060547,61.36362404862869,2019-09-10 00:00:00-04:00,2.450000047683716,72.22221486362679,PROFIT_TARGET_5.2%,613,73.56007599830627,0.05150220081844087,1
PLUG,2019-09-10 00:00:00-04:00,2.450000047683716,72.22221486362679,2019-09-12 00:00:00-04:00,2.549999952316284,80.32785283401454,PROFIT_TARGET_4.1%,593,59.29994344711304,0.04081628681073312,2
PLUG,2019-09-13 00:00:00-04:00,2.650000095367432,92.18750873114766,2019-09-16 00:00:00-04:00,2.759999990463257,92.95775120846346,PROFIT_TARGET_4.2%,555,61.049941778182735,0.041509392881954925,3
PLUG,2019-09-16 00:00:00-04:00,2.759999990463257,92.95775120846346,2019-09-19 00:00:00-04:00,2.809999942779541,90.00000596046657,MAX_HOLD_3d,541,27.04997420310974,0.018115924814873587,3
PLUG,2019-10-17 00:00:00-04:00,2.940000057220459,70.11494788362434,2019-10-18 00:00:00-04:00,3.039999961853028,72.04300661778316,PROFIT_TARGET_3.4%,510,50.99995136261009,0.03401357234227775,1
PLUG,2019-10-18 00:00:00-04:00,3.039999961853028,72.04300661778316,2019-10-21 00:00:00-04:00,2.9200000762939453,72.0430250870292,STOP_LOSS,499,-59.879942893982154,-0.039473647060816644,3
PLUG,2019-11-11 00:00:00-05:00,2.940000057220459,51.562499417923036,2019-11-12 00:00:00-05:00,3.069999933242798,53.73134195578793,PROFIT_TARGET_4.4%,509,66.16993689537048,0.044217644044960876,1
PLUG,2019-11-12 00:00:00-05:00,3.069999933242798,53.73134195578793,2019-11-13 00:00:00-05:00,3.380000114440918,60.50956294214703,PROFIT_TARGET_10.1%,495,153.45008969306946,0.1009772599150096,1
PLUG,2019-11-13 00:00:00-05:00,3.380000114440918,60.50956294214703,2019-11-15 00:00:00-05:00,3.490000009536743,68.3871008429407,PROFIT_TARGET_3.3%,465,51.149951219558716,0.032544346559591805,2
PLUG,2019-11-18 00:00:00-05:00,3.75,80.48781622456478,2019-11-19 00:00:00-05:00,3.390000104904175,69.8412762487587,STOP_LOSS,423,-152.27995562553406,-0.09599997202555338,1
PLUG,2019-11-25 00:00:00-05:00,3.700000047683716,70.66667034007924,2019-11-26 00:00:00-05:00,3.900000095367432,72.15190382777527,PROFIT_TARGET_5.4%,415,83.00001978874225,0.054054066244923656,1
PLUG,2019-11-26 00:00:00-05:00,3.900000095367432,72.15190382777527,2019-11-27 00:00:00-05:00,4.0,79.38596339877401,PROFIT_TARGET_2.6%,401,40.099961757659734,0.025641000560833727,1
PLUG,2019-12-19 00:00:00-05:00,2.930000066757202,22.2857247955902,2019-12-23 00:00:00-05:00,2.9600000381469727,33.333339640699606,MAX_HOLD_4d,538,16.139984607696533,0.010238897851962572,4
FCEL,2017-02-08 00:00:00-05:00,468.0,9.090909090909093,2017-02-09 00:00:00-05:00,450.0,9.090909090909093,STOP_LOSS,3,-54.0,-0.038461538461538464,1
FCEL,2017-02-09 00:00:00-05:00,450.0,9.090909090909093,2017-02-10 00:00:00-05:00,540.0,40.0,PROFIT_TARGET_20.0%,3,270.0,0.2,1
FCEL,2017-02-10 00:00:00-05:00,540.0,40.0,2017-02-13 00:00:00-05:00,594.0,52.94117647058823,PROFIT_TARGET_10.0%,3,162.0,0.1,3
FCEL,2017-02-13 00:00:00-05:00,594.0,52.94117647058823,2017-02-16 00:00:00-05:00,604.7999877929688,58.904107680141394,MAX_HOLD_3d,2,21.5999755859375,0.018181797631260523,3
FCEL,2017-03-21 00:00:00-04:00,522.0,37.5,2017-03-22 00:00:00-04:00,504.0,31.25,STOP_LOSS,3,-54.0,-0.034482758620689655,1
FCEL,2017-03-30 00:00:00-04:00,514.7999877929688,52.38094981795752,2017-03-31 00:00:00-04:00,496.7999877929688,44.44444145428378,STOP_LOSS,3,-53.99999999999983,-0.03496503579413215,1
FCEL,2017-04-05 00:00:00-04:00,522.0,55.932207286231076,2017-04-06 00:00:00-04:00,540.0,62.295083334120825,PROFIT_TARGET_3.4%,3,54.0,0.034482758620689655,1
FCEL,2017-04-06 00:00:00-04:00,540.0,62.295083334120825,2017-04-07 00:00:00-04:00,576.0,67.6056354844487,PROFIT_TARGET_6.7%,3,108.0,0.06666666666666667,1
FCEL,2017-04-07 00:00:00-04:00,576.0,67.6056354844487,2017-04-10 00:00:00-04:00,630.0,69.73684386643473,PROFIT_TARGET_9.4%,3,162.0,0.09375,3
FCEL,2017-04-10 00:00:00-04:00,630.0,69.73684386643473,2017-04-11 00:00:00-04:00,684.0,79.06976973420922,PROFIT_TARGET_8.6%,2,108.0,0.08571428571428572,1
FCEL,2017-04-11 00:00:00-04:00,684.0,79.06976973420922,2017-04-12 00:00:00-04:00,594.0,62.385323812221365,STOP_LOSS,2,-180.0,-0.13157894736842105,1
FCEL,2017-05-02 00:00:00-04:00,388.7999877929688,17.460318741814717,2017-05-04 00:00:00-04:00,367.2000122070313,21.621625749746414,STOP_LOSS,4,-86.39990234375,-0.0555554945064433,2
FCEL,2017-05-04 00:00:00-04:00,367.2000122070313,21.621625749746414,2017-05-05 00:00:00-04:00,378.0,25.23364722916719,PROFIT_TARGET_2.9%,4,43.19995117187477,0.02941173048458273,1
FCEL,2017-05-17 00:00:00-04:00,334.79998779296875,20.869559448472103,2017-05-18 00:00:00-04:00,309.6000061035156,31.16882687952061,STOP_LOSS,5,-125.99990844726562,-0.07526876525765022,1
FCEL,2017-06-02 00:00:00-04:00,392.3999938964844,53.2258062310846,2017-06-05 00:00:00-04:00,403.2000122070313,53.2258126264046,PROFIT_TARGET_2.8%,4,43.20007324218773,0.02752298287088147,3
FCEL,2017-06-22 00:00:00-04:00,453.6000061035156,66.03773494370563,2017-06-23 00:00:00-04:00,432.0,57.142852817804325,STOP_LOSS,3,-64.80001831054688,-0.047619060434021046,1
FCEL,2017-06-26 00:00:00-04:00,468.0,73.68421209180137,2017-06-27 00:00:00-04:00,496.7999877929688,74.99999999999999,PROFIT_TARGET_6.2%,3,86.39996337890642,0.06153843545506155,1
FCEL,2017-06-27 00:00:00-04:00,496.7999877929688,74.99999999999999,2017-06-29 00:00:00-04:00,464.3999938964844,65.57376866925992,STOP_LOSS,3,-97.1999816894533,-0.06521738062116553,2
FCEL,2017-07-26 00:00:00-04:00,572.4000244140625,89.36171709403312,2017-07-27 00:00:00-04:00,558.0,81.2500022075796,STOP_LOSS,2,-28.800048828125,-0.02515727428349272,1
FCEL,2017-09-01 00:00:00-04:00,576.0,69.4444392116675,2017-09-05 00:00:00-04:00,554.4000244140625,60.97561076467572,STOP_LOSS,2,-43.199951171875,-0.037499957614474826,4
FCEL,2017-09-13 00:00:00-04:00,558.0,62.1621646390359,2017-09-15 00:00:00-04:00,536.4000244140625,51.219524298064854,STOP_LOSS,2,-43.199951171875,-0.03870963366655466,2
FCEL,2017-09-19 00:00:00-04:00,561.5999755859375,57.99999932183137,2017-09-20 00:00:00-04:00,594.0,63.79310244029631,PROFIT_TARGET_5.8%,2,64.800048828125,0.05769235367266244,1
FCEL,2017-09-20 00:00:00-04:00,594.0,63.79310244029631,2017-09-22 00:00:00-04:00,626.4000244140625,62.500007568844694,PROFIT_TARGET_5.5%,2,64.800048828125,0.054545495646569866,2
FCEL,2017-09-22 00:00:00-04:00,626.4000244140625,62.500007568844694,2017-09-25 00:00:00-04:00,648.0,73.21428247049514,PROFIT_TARGET_3.4%,2,43.199951171875,0.034482718301523406,3
FCEL,2017-09-25 00:00:00-04:00,648.0,73.21428247049514,2017-09-27 00:00:00-04:00,626.4000244140625,69.64286849612762,STOP_LOSS,2,-43.199951171875,-0.033333295657310955,2
FCEL,2017-10-04 00:00:00-04:00,799.2000122070312,84.15842149243389,2017-10-09 00:00:00-04:00,770.4000244140625,78.43138297836975,STOP_LOSS,2,-57.5999755859375,-0.03603602021155646,5
FCEL,2017-11-02 00:00:00-04:00,806.4000244140625,56.33803355023581,2017-11-06 00:00:00-05:00,802.7999877929688,64.61537297817837,MAX_HOLD_4d,2,-7.2000732421875,-0.004464330992189105,4
FCEL,2017-11-14 00:00:00-05:00,586.7999877929688,28.571430733955296,2017-11-15 00:00:00-05:00,561.5999755859375,25.64102489790885,STOP_LOSS,2,-50.4000244140625,-0.042944806972153804,1
FCEL,2017-11-30 00:00:00-05:00,615.5999755859375,36.538460284452405,2017-12-04 00:00:00-05:00,608.4000244140625,34.52382105728017,MAX_HOLD_4d,2,-14.39990234375,-0.011695827578651178,4
FCEL,2017-12-07 00:00:00-05:00,720.0,78.08218191817575,2017-12-11 00:00:00-05:00,702.0,74.68354647706568,STOP_LOSS,2,-36.0,-0.025,4
FCEL,2018-01-10 00:00:00-05:00,666.0,55.81395623919168,2018-01-11 00:00:00-05:00,723.5999755859375,71.42857142857143,PROFIT_TARGET_8.6%,2,115.199951171875,0.08648644982873499,1
FCEL,2018-01-11 00:00:00-05:00,723.5999755859375,71.42857142857143,2018-01-16 00:00:00-05:00,702.0,68.96553236107697,STOP_LOSS,2,-43.199951171875,-0.029850713536089948,5
FCEL,2018-02-09 00:00:00-05:00,594.0,31.506828953452754,2018-02-12 00:00:00-05:00,637.2000122070312,42.682919012776246,PROFIT_TARGET_7.3%,2,86.4000244140625,0.07272729327783038,3
FCEL,2018-03-08 00:00:00-05:00,648.0,54.34783409934432,2018-03-12 00:00:00-04:00,666.0,63.829782629006196,PROFIT_TARGET_2.8%,2,36.0,0.027777777777777776,3
FCEL,2018-04-09 00:00:00-04:00,669.5999755859375,51.21950412649001,2018-04-10 00:00:00-04:00,705.5999755859375,60.784308510815116,PROFIT_TARGET_5.4%,2,72.0,0.05376344282046603,1
FCEL,2018-04-10 00:00:00-04:00,705.5999755859375,60.784308510815116,2018-04-11 00:00:00-04:00,752.4000244140625,73.33334463614005,PROFIT_TARGET_6.6%,2,93.60009765625,0.0663266021080312,1
FCEL,2018-04-11 00:00:00-04:00,752.4000244140625,73.33334463614005,2018-04-12 00:00:00-04:00,734.4000244140625,68.7500033113688,STOP_LOSS,2,-36.0,-0.023923444199802683,1
FCEL,2018-06-01 00:00:00-04:00,694.7999877929688,47.72726834860176,2018-06-04 00:00:00-04:00,698.4000244140625,52.38095622544415,MAX_HOLD_3d,2,7.2000732421875,0.005181399948680571,3
FCEL,2018-06-12 00:00:00-04:00,658.7999877929688,40.81632088156344,2018-06-14 00:00:00-04:00,637.2000122070312,39.21569148918488,STOP_LOSS,2,-43.199951171875,-0.03278684879503277,2
FCEL,2018-06-21 00:00:00-04:00,493.2000122070313,14.102574691976827,2018-06-22 00:00:00-04:00,522.0,21.176466599009373,PROFIT_TARGET_5.8%,3,86.39996337890608,0.058394134387975805,1
FCEL,2018-06-22 00:00:00-04:00,522.0,21.176466599009373,2018-06-25 00:00:00-04:00,500.3999938964844,20.224715676462978,STOP_LOSS,3,-64.80001831054688,-0.04137932203738626,3
FCEL,2018-07-18 00:00:00-04:00,522.0,67.5675694252246,2018-07-20 00:00:00-04:00,507.6000061035156,62.1621615429433,STOP_LOSS,3,-43.199981689453125,-0.027586195203993056,2
FCEL,2018-08-08 00:00:00-04:00,388.7999877929688,15.686269946963264,2018-08-09 00:00:00-04:00,432.0,32.78688433462996,PROFIT_TARGET_11.1%,4,172.80004882812477,0.11111114599631795,1
FCEL,2018-08-31 00:00:00-04:00,421.2000122070313,57.142859614316016,2018-09-04 00:00:00-04:00,410.3999938964844,57.14284972848185,STOP_LOSS,4,-43.20007324218773,-0.025641068370241233,4
FCEL,2018-09-05 00:00:00-04:00,432.0,66.66666666666666,2018-09-06 00:00:00-04:00,414.0,51.11111278560068,STOP_LOSS,4,-72.0,-0.041666666666666664,1
FCEL,2018-10-22 00:00:00-04:00,316.79998779296875,23.529402964942406,2018-10-23 00:00:00-04:00,298.79998779296875,13.888888234791267,STOP_LOSS,5,-90.0,-0.056818184007516884,1
FCEL,2018-10-23 00:00:00-04:00,298.79998779296875,13.888888234791267,2018-10-24 00:00:00-04:00,284.3999938964844,13.157892975670904,STOP_LOSS,5,-71.99996948242188,-0.048192752626421725,1
FCEL,2018-10-24 00:00:00-04:00,284.3999938964844,13.157892975670904,2018-10-25 00:00:00-04:00,313.20001220703125,30.23256639198877,PROFIT_TARGET_10.1%,5,144.00009155273438,0.10126588934115616,1
FCEL,2018-10-25 00:00:00-04:00,313.20001220703125,30.23256639198877,2018-10-26 00:00:00-04:00,306.0,29.545461551325374,STOP_LOSS,5,-36.00006103515625,-0.022988543826339008,1
FCEL,2018-11-21 00:00:00-05:00,277.20001220703125,34.999996821083585,2018-11-26 00:00:00-05:00,252.0,26.190468501489562,STOP_LOSS,6,-151.2000732421875,-0.09090913094264302,5
FCEL,2018-11-26 00:00:00-05:00,252.0,26.190468501489562,2018-11-27 00:00:00-05:00,241.1999969482422,20.930216740928458,STOP_LOSS,6,-64.80001831054688,-0.04285715496729291,1
FCEL,2018-11-27 00:00:00-05:00,241.1999969482422,20.930216740928458,2018-11-29 00:00:00-05:00,255.6000061035156,26.19047330710677,PROFIT_TARGET_6.0%,6,86.40005493164045,0.05970153124986743,2
FCEL,2018-12-04 00:00:00-05:00,230.3999938964844,24.444438793041087,2018-12-07 00:00:00-05:00,226.8000030517578,22.22222954811477,MAX_HOLD_3d,7,-25.199935913086136,-0.015624960677490373,3
FCEL,2018-12-10 00:00:00-05:00,208.8000030517578,21.276601309099277,2018-12-13 00:00:00-05:00,201.6000061035156,16.129031375951655,STOP_LOSS,8,-57.59997558593773,-0.034482743501002076,3
FCEL,2018-12-17 00:00:00-05:00,176.39999389648438,16.129031375951655,2018-12-18 00:00:00-05:00,183.6000061035156,23.333341339486935,PROFIT_TARGET_4.1%,9,64.800109863281,0.04081639714373435,1
FCEL,2018-12-20 00:00:00-05:00,172.8000030517578,12.903221395886732,2018-12-21 00:00:00-05:00,190.8000030517578,25.714283984264085,PROFIT_TARGET_10.4%,9,162.0,0.10416666482701717,1
FCEL,2018-12-21 00:00:00-05:00,190.8000030517578,25.714283984264085,2018-12-24 00:00:00-05:00,187.1999969482422,27.272724937436394,MAX_HOLD_3d,9,-32.400054931640625,-0.01886795621559325,3
FCEL,2018-12-26 00:00:00-05:00,208.8000030517578,41.66666961010611,2018-12-27 00:00:00-05:00,198.0,38.46154013355136,STOP_LOSS,8,-86.4000244140625,-0.05172415179074822,1
FCEL,2018-12-28 00:00:00-05:00,219.6000061035156,47.727273821940145,2018-12-31 00:00:00-05:00,198.0,46.66666603873302,STOP_LOSS,7,-151.20004272460918,-0.09836068079767599,3
FCEL,2019-01-02 00:00:00-05:00,205.1999969482422,47.82608815837956,2019-01-03 00:00:00-05:00,198.0,45.83333554091253,STOP_LOSS,8,-57.5999755859375,-0.03508770494795987,1
FCEL,2019-01-15 00:00:00-05:00,201.6000061035156,55.00000264909503,2019-01-16 00:00:00-05:00,194.3999938964844,44.44444182805444,STOP_LOSS,8,-57.600097656249545,-0.035714345183770486,1
FCEL,2019-02-14 00:00:00-05:00,198.0,52.000002712672675,2019-02-15 00:00:00-05:00,223.1999969482422,62.499998344315806,PROFIT_TARGET_12.7%,8,201.5999755859375,0.12727271185980904,1
FCEL,2019-02-15 00:00:00-05:00,223.1999969482422,62.499998344315806,2019-02-19 00:00:00-05:00,270.0,76.74418123258066,PROFIT_TARGET_21.0%,7,327.6000213623047,0.20967743589445595,4
FCEL,2019-02-19 00:00:00-05:00,270.0,76.74418123258066,2019-02-20 00:00:00-05:00,316.79998779296875,81.81817551289757,PROFIT_TARGET_17.3%,6,280.7999267578125,0.1733332881221065,1
FCEL,2019-02-20 00:00:00-05:00,316.79998779296875,81.81817551289757,2019-02-21 00:00:00-05:00,208.8000030517578,54.21686691614208,STOP_LOSS,5,-539.9999237060547,-0.3409090558797299,1
FCEL,2019-03-04 00:00:00-05:00,176.39999389648438,52.747253207909424,2019-03-05 00:00:00-05:00,172.8000030517578,52.17391484626559,STOP_LOSS,9,-32.39991760253906,-0.02040811207079248,1
FCEL,2019-03-28 00:00:00-04:00,93.5999984741211,13.636366701432422,2019-03-29 00:00:00-04:00,90.0,13.043481465824101,STOP_LOSS,18,-64.79997253417969,-0.03846152278641795,1
FCEL,2019-03-29 00:00:00-04:00,90.0,13.043481465824101,2019-04-01 00:00:00-04:00,97.1999969482422,21.739129633543996,PROFIT_TARGET_8.0%,18,129.59994506835963,0.07999996609158001,3
FCEL,2019-04-04 00:00:00-04:00,104.4000015258789,34.782607894413616,2019-04-05 00:00:00-04:00,111.5999984741211,41.66666593080687,PROFIT_TARGET_6.9%,16,115.199951171875,0.06896548700200389,1
FCEL,2019-04-05 00:00:00-04:00,111.5999984741211,41.66666593080687,2019-04-08 00:00:00-04:00,108.0,41.66666593080687,STOP_LOSS,15,-53.999977111816406,-0.03225805128443525,3
FCEL,2019-04-24 00:00:00-04:00,104.4000015258789,52.38095141982935,2019-04-25 00:00:00-04:00,90.0,41.66666593080687,STOP_LOSS,16,-230.4000244140625,-0.13793104708249837,1
FCEL,2019-04-30 00:00:00-04:00,93.5999984741211,46.153844272832,2019-05-01 00:00:00-04:00,86.4000015258789,40.74074190358079,STOP_LOSS,17,-122.39994812011719,-0.0769230455728359,1
FCEL,2019-05-10 00:00:00-04:00,51.0,36.12565293404481,2019-05-13 00:00:00-04:00,45.29999923706055,27.945206596158286,STOP_LOSS,31,-176.70002365112305,-0.11176472084195006,3
FCEL,2019-05-13 00:00:00-04:00,45.29999923706055,27.945206596158286,2019-05-14 00:00:00-04:00,38.09999847412109,18.696882862860008,STOP_LOSS,34,-244.80002593994163,-0.15894041686978752,1
FCEL,2019-05-14 00:00:00-04:00,38.09999847412109,18.696882862860008,2019-05-16 00:00:00-04:00,36.900001525878906,22.22222174651486,STOP_LOSS,38,-45.599884033202855,-0.03149598415488815,2
FCEL,2019-05-16 00:00:00-04:00,36.900001525878906,22.22222174651486,2019-05-17 00:00:00-04:00,33.0,23.076923418925716,STOP_LOSS,39,-152.10005950927734,-0.10569109389179121,1
FCEL,2019-05-17 00:00:00-04:00,33.0,23.076923418925716,2019-05-20 00:00:00-04:00,39.59999847412109,15.384611998789069,PROFIT_TARGET_20.0%,42,277.19993591308565,0.19999995376124505,3
FCEL,2019-05-20 00:00:00-04:00,39.59999847412109,15.384611998789069,2019-05-21 00:00:00-04:00,36.0,16.129028453952287,STOP_LOSS,37,-133.1999435424802,-0.09090905587972975,1
FCEL,2019-05-21 00:00:00-04:00,36.0,16.129028453952287,2019-05-23 00:00:00-04:00,38.09999847412109,15.450638577103604,PROFIT_TARGET_5.8%,40,83.99993896484347,0.05833329094780796,2
FCEL,2019-06-06 00:00:00-04:00,19.200000762939453,29.078009131647562,2019-06-07 00:00:00-04:00,17.399999618530273,30.597010216131565,STOP_LOSS,77,-138.60008811950684,-0.09375005587935226,1
FCEL,2019-06-10 00:00:00-04:00,13.199999809265137,15.079359973398013,2019-06-11 00:00:00-04:00,12.0,16.101689070653364,STOP_LOSS,109,-130.7999792098999,-0.09090907777308085,1
FCEL,2019-06-12 00:00:00-04:00,15.300000190734863,23.43749569263251,2019-06-13 00:00:00-04:00,12.899999618530272,17.187499534338684,STOP_LOSS,91,-218.40005207061785,-0.1568627805415288,1
FCEL,2019-06-13 00:00:00-04:00,12.899999618530272,17.187499534338684,2019-06-14 00:00:00-04:00,10.800000190734863,16.54135250287291,STOP_LOSS,102,-214.19994163513167,-0.1627906581314044,1
FCEL,2019-06-18 00:00:00-04:00,9.300000190734863,9.91735374346986,2019-06-19 00:00:00-04:00,6.900000095367432,9.523808322405714,STOP_LOSS,135,-324.00001287460327,-0.25806452109091726,1
FCEL,2019-06-19 00:00:00-04:00,6.900000095367432,9.523808322405714,2019-06-20 00:00:00-04:00,6.599999904632568,9.917353873744318,STOP_LOSS,166,-49.800031661987305,-0.04347828791136966,1
FCEL,2019-06-20 00:00:00-04:00,6.599999904632568,9.917353873744318,2019-06-21 00:00:00-04:00,6.0,9.999998940361806,STOP_LOSS,171,-102.59998369216919,-0.09090907777308085,1
FCEL,2019-06-21 00:00:00-04:00,6.0,9.999998940361806,2019-06-24 00:00:00-04:00,5.400000095367432,9.090909926837014,STOP_LOSS,183,-109.79998254776001,-0.09999998410542806,3
